index,section,title,construction_rule_type,construction_explicitness,construction_base,processing_rule_type,processing_explicitness,processing_base,result
11,4.1.2.. Handshake Protocol_Key Exchange Messages_Client Hello,Field Descriptions,CLI-MSG-CONST,1,"""The 'legacy_compression_methods' field MUST contain exactly one byte, set to zero.""",SRV-MSG-PROC,1,"""Servers MUST check that the 'legacy_compression_methods' field contains exactly one byte, set to zero.""","""```json
[
  {
    ""section"": ""4.1.2.. Handshake Protocol_Key Exchange Messages_Client Hello"",
    ""title"": ""Field Descriptions"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""The 'legacy_compression_methods' field MUST contain exactly one byte, set to zero."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST check that the 'legacy_compression_methods' field contains exactly one byte, set to zero."",
    ""test_strategy"": ""Set the 'legacy_compression_methods' field to more than one byte to test server handling of invalid compression method lengths."",
    ""message"": ""ClientHello"",
    ""field"": ""legacy_compression_methods"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""0x01, 0x02"",
    ""expected_result"": ""Server aborts the handshake with an illegal_parameter alert.""
  }
]
```"""
12,4.1.2.. Handshake Protocol_Key Exchange Messages_Client Hello,Field Descriptions,CLI-MSG-CONST,1,"""The 'extensions' field is used by clients to request extended functionality from servers.""",SRV-MSG-PROC,1,"""Servers MUST process the 'extensions' field to fulfill the extended functionality requests from clients.""","""```json
[
  {
    ""section"": ""4.1.2.. Handshake Protocol_Key Exchange Messages_Client Hello"",
    ""title"": ""Field Descriptions"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""The 'extensions' field is used by clients to request extended functionality from servers."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST process the 'extensions' field to fulfill the extended functionality requests from clients."",
    ""test_strategy"": ""Set the 'extensions' field to an incorrect format to test server's handling of malformed extension requests."",
    ""message"": ""ClientHello"",
    ""field"": ""extensions"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""malformed_extension_data"",
    ""expected_result"": ""Server rejects the ClientHello with an illegal_parameter alert.""
  }
]
```"""
13,4.1.2.. Handshake Protocol_Key Exchange Messages_Client Hello,Extension Handling,CLI-MSG-CONST,1,"""Clients MUST include extensions in ClientHello messages, with at least the 'supported_versions' extension.""",SRV-MSG-PROC,1,"""Servers MUST ignore any unrecognized extensions in ClientHello messages.""","""```json
[{
  ""section"": ""4.1.2.. Handshake Protocol_Key Exchange Messages_Client Hello"",
  ""title"": ""Extension Handling"",
  ""construction_rule_type"": ""CLI-MSG-CONST"",
  ""construction_explicitness"": 1,
  ""construction_base"": ""Clients MUST include extensions in ClientHello messages, with at least the 'supported_versions' extension."",
  ""processing_rule_type"": ""SRV-MSG-PROC"",
  ""processing_explicitness"": 1,
  ""processing_base"": ""Servers MUST ignore any unrecognized extensions in ClientHello messages."",
  ""test_strategy"": ""Insert an unrecognized extension to test the server's handling of unknown extensions."",
  ""message"": ""ClientHello"",
  ""field"": ""unknown_extension"",
  ""action"": ""INSERT"",
  ""relative_to"": ""supported_versions"",
  ""position"": ""AFTER"",
  ""value"": ""0xFFFF"",
  ""expected_result"": ""Server ignores the unknown extension and proceeds with the handshake.""
}]
```"""
14,4.1.2.. Handshake Protocol_Key Exchange Messages_Client Hello,Extension Handling,CLI-MSG-CONST,1,"""Clients MUST include mandatory extensions as specified in the TLS 1.3 protocol.""",SRV-MSG-PROC,1,"""Servers MUST process ClientHello messages while adhering to the mandatory extension requirements.""","""```json
[
  {
    ""section"": ""4.1.2.. Handshake Protocol_Key Exchange Messages_Client Hello"",
    ""title"": ""Extension Handling"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST include mandatory extensions as specified in the TLS 1.3 protocol."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST process ClientHello messages while adhering to the mandatory extension requirements."",
    ""test_strategy"": ""Remove the mandatory 'key_share' extension to test the server's handling of missing mandatory extensions."",
    ""message"": ""ClientHello"",
    ""field"": ""key_share"",
    ""action"": ""REMOVE"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""None"",
    ""expected_result"": ""Server aborts the handshake with a missing_extension or illegal_parameter alert.""
  }
]
```"""
15,4.1.3.. Handshake Protocol_Key Exchange Messages_Server Hello,Downgrade Protection Mechanism,CLI-MSG-CONST,1,"""Clients MUST check the last 8 bytes of the server's Random value during the handshake. If they are set to '44 4F 57 4E 47 52 44 01' (indicating a negotiation of TLS 1.2) or '44 4F 57 4E 47 52 44 00' (indicating TLS 1.1 or below), they MUST abort the handshake.""",SRV-MSG-PROC,1,"""Servers MUST set the last 8 bytes of the Random value to '44 4F 57 4E 47 52 44 01' when negotiating TLS 1.2 and to '44 4F 57 4E 47 52 44 00' when negotiating TLS 1.1 or below.""","""```json
[
  {
    ""section"": ""4.1.3.. Handshake Protocol_Key Exchange Messages_Server Hello"",
    ""title"": ""Downgrade Protection Mechanism"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST check the last 8 bytes of the server's Random value during the handshake. If they are set to '44 4F 57 4E 47 52 44 01' (indicating a negotiation of TLS 1.2) or '44 4F 57 4E 47 52 44 00' (indicating TLS 1.1 or below), they MUST abort the handshake."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST set the last 8 bytes of the Random value to '44 4F 57 4E 47 52 44 01' when negotiating TLS 1.2 and to '44 4F 57 4E 47 52 44 00' when negotiating TLS 1.1 or below."",
    ""test_strategy"": ""Set the last 8 bytes of the server's Random value to an incorrect value to test client handling of downgrade attempts."",
    ""message"": ""ServerHello"",
    ""field"": ""Random"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""44 4F 57 4E 47 52 44 02"",
    ""expected_result"": ""Client aborts the handshake due to invalid server Random value.""
  }
]
```"""
16,4.1.3.. Handshake Protocol_Key Exchange Messages_Server Hello,Renegotiation Handling,CLI-MSG-CONST,1,"""A legacy TLS client performing renegotiation with TLS 1.2 or prior MUST abort the handshake upon receiving a TLS 1.3 ServerHello, issuing a 'protocol_version' alert.""",SRV-MSG-PROC,1,"""The server MUST not allow renegotiation when TLS 1.3 has been negotiated.""","""```json
[
  {
    ""section"": ""4.1.3.. Handshake Protocol_Key Exchange Messages_Server Hello"",
    ""title"": ""Renegotiation Handling"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""A legacy TLS client performing renegotiation with TLS 1.2 or prior MUST abort the handshake upon receiving a TLS 1.3 ServerHello, issuing a 'protocol_version' alert."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""The server MUST not allow renegotiation when TLS 1.3 has been negotiated."",
    ""test_strategy"": ""Simulate a legacy TLS client attempting to renegotiate upon receiving a TLS 1.3 ServerHello to verify the protocol version alert."",
    ""message"": ""ServerHello"",
    ""field"": ""protocol_version"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""0x0303"",
    ""expected_result"": ""Client aborts the handshake with a protocol_version alert.""
  }
]
```"""
17,4.1.4.. Handshake Protocol_Key Exchange Messages_Hello Retry Request,Extension Processing and Updated ClientHello,CLI-MSG-CONST,1,"""Clients MUST process all extensions in the HelloRetryRequest and send a second updated ClientHello.""",SRV-MSG-PROC,1,"""Servers MUST ensure that the ClientHello includes only the extensions defined in the HelloRetryRequest.""","""```json
[
  {
    ""section"": ""4.1.4.. Handshake Protocol_Key Exchange Messages_Hello Retry Request"",
    ""title"": ""Extension Processing and Updated ClientHello"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST process all extensions in the HelloRetryRequest and send a second updated ClientHello."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST ensure that the ClientHello includes only the extensions defined in the HelloRetryRequest."",
    ""test_strategy"": ""Set an extension in the ClientHello that is not defined in the HelloRetryRequest to test server rejection."",
    ""message"": ""ClientHello"",
    ""field"": ""unsupported_extension"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""0xFFFF"",
    ""expected_result"": ""Server aborts the handshake with an illegal_parameter alert.""
  }
]
```"""
18,4.1.4.. Handshake Protocol_Key Exchange Messages_Hello Retry Request,Extension Processing and Updated ClientHello,CLI-MSG-CONST,1,"""Clients MUST include the supported_versions, cookie, and key_share extensions as defined in the HelloRetryRequest.""",SRV-MSG-PROC,1,"""Servers MUST abort the handshake if a cipher suite not offered is received.""","""```json
[
  {
    ""section"": ""4.1.4.. Handshake Protocol_Key Exchange Messages_Hello Retry Request"",
    ""title"": ""Extension Processing and Updated ClientHello"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST include the supported_versions, cookie, and key_share extensions as defined in the HelloRetryRequest."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST abort the handshake if a cipher suite not offered is received."",
    ""test_strategy"": ""Remove one of the mandatory extensions (cookie) to test server response to missing mandatory extension."",
    ""message"": ""HelloRetryRequest"",
    ""field"": ""cookie"",
    ""action"": ""REMOVE"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""None"",
    ""expected_result"": ""Server aborts the handshake with a missing_extension alert.""
  }
]
```"""
19,4.1.4.. Handshake Protocol_Key Exchange Messages_Hello Retry Request,Version Retention in ServerHello,CLI-MSG-CONST,1,"""Clients MUST retain the value of selected_version in the HelloRetryRequest 'supported_versions' extension.""",SRV-MSG-PROC,1,"""Servers MUST ensure the value of selected_version in the HelloRetryRequest is the same in the ServerHello; otherwise, clients MUST abort the handshake with an 'illegal_parameter' alert.""","""```json
[
  {
    ""section"": ""4.1.4.. Handshake Protocol_Key Exchange Messages_Hello Retry Request"",
    ""title"": ""Version Retention in ServerHello"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST retain the value of selected_version in the HelloRetryRequest 'supported_versions' extension."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST ensure the value of selected_version in the HelloRetryRequest is the same in the ServerHello; otherwise, clients MUST abort the handshake with an 'illegal_parameter' alert."",
    ""test_strategy"": ""Set the selected_version in the HelloRetryRequest to a different value than in the ServerHello to test client handling of version mismatches."",
    ""message"": ""HelloRetryRequest"",
    ""field"": ""selected_version"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""0x0001"",
    ""expected_result"": ""Client aborts the handshake with an illegal_parameter alert.""
  }
]
```"""
20,4.2.. Handshake Protocol_Extensions,Extension Message Compatibility,CLI-MSG-CONST,1,"""Clients MUST ensure that extensions are only included in messages where they are specified to appear.""",SRV-MSG-PROC,1,"""Servers MUST abort the handshake with an 'illegal_parameter' alert if an extension is received in an unexpected message.""","""[
  {
    ""section"": ""4.2.. Handshake Protocol_Extensions"",
    ""title"": ""Extension Message Compatibility"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST ensure that extensions are only included in messages where they are specified to appear."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST abort the handshake with an 'illegal_parameter' alert if an extension is received in an unexpected message."",
    ""test_strategy"": ""Insert an unexpected extension into a ClientHello message to test server handling of extensions in incorrect messages."",
    ""message"": ""ClientHello"",
    ""field"": ""unexpected_extension"",
    ""action"": ""INSERT"",
    ""relative_to"": ""None"",
    ""position"": ""END"",
    ""value"": ""0x1234"",
    ""expected_result"": ""Server aborts the handshake with an illegal_parameter alert.""
  }
]"""
21,4.2.. Handshake Protocol_Extensions,Extension Order and Uniqueness,CLI-MSG-CONST,1,"""Clients MAY place extensions in any order in the ClientHello, except the ""pre_shared_key"" extension which MUST be last.""",SRV-MSG-PROC,1,"""Servers MUST ensure the ""pre_shared_key"" extension is the last extension in ClientHello.""","""```json
{
  ""section"": ""4.2.. Handshake Protocol_Extensions"",
  ""title"": ""Extension Order and Uniqueness"",
  ""construction_rule_type"": ""CLI-MSG-CONST"",
  ""construction_explicitness"": 1,
  ""construction_base"": ""Clients MAY place extensions in any order in the ClientHello, except the \""pre_shared_key\"" extension which MUST be last."",
  ""processing_rule_type"": ""SRV-MSG-PROC"",
  ""processing_explicitness"": 1,
  ""processing_base"": ""Servers MUST ensure the \""pre_shared_key\"" extension is the last extension in ClientHello."",
  ""test_strategy"": ""Swap the position of the pre_shared_key extension to a non-last position to test server enforcement."",
  ""message"": ""ClientHello"",
  ""field"": ""pre_shared_key"",
  ""action"": ""SWAP"",
  ""relative_to"": ""supported_versions"",
  ""position"": ""BEFORE"",
  ""value"": ""None"",
  ""expected_result"": ""Server aborts the handshake with an illegal_parameter alert.""
}
```"""
22,4.2.. Handshake Protocol_Extensions,Extension Order and Uniqueness,CLI-MSG-CONST,1,"""Clients MUST NOT include more than one extension of the same type in any extension block.""",SRV-MSG-PROC,1,"""Servers MUST reject ClientHello messages with duplicate extension types.""","""```json
[
  {
    ""section"": ""4.2.. Handshake Protocol_Extensions"",
    ""title"": ""Extension Order and Uniqueness"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST NOT include more than one extension of the same type in any extension block."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST reject ClientHello messages with duplicate extension types."",
    ""test_strategy"": ""Duplicate an existing extension in the ClientHello to test the server's handling of duplicate extensions."",
    ""message"": ""ClientHello"",
    ""field"": ""supported_versions"",
    ""action"": ""DUPLICATE"",
    ""relative_to"": ""supported_versions"",
    ""position"": ""AFTER"",
    ""value"": ""None"",
    ""expected_result"": ""Server aborts the handshake with an illegal_parameter alert.""
  }
]
```"""
