index,section,title,construction_rule_type,construction_explicitness,construction_base,processing_rule_type,processing_explicitness,processing_base,test_strategy,message,field,action,relative_to,position,value,expected_result
19,4.1.4.. Handshake Protocol_Key Exchange Messages_Hello Retry Request,Version Retention in ServerHello,CLI-MSG-CONST,1,"""Clients MUST retain the value of selected_version in the HelloRetryRequest 'supported_versions' extension.""",SRV-MSG-PROC,1,"""Servers MUST ensure the value of selected_version in the HelloRetryRequest is the same in the ServerHello; otherwise, clients MUST abort the handshake with an 'illegal_parameter' alert.""","""Set the selected_version in the HelloRetryRequest to a different value than in the ServerHello to test client handling of version mismatches.""",HelloRetryRequest,selected_version,SET,None,None,"""0x0001""","""Client aborts the handshake with an illegal_parameter alert."""
20,4.2.. Handshake Protocol_Extensions,Extension Message Compatibility,CLI-MSG-CONST,1,"""Clients MUST ensure that extensions are only included in messages where they are specified to appear.""",SRV-MSG-PROC,1,"""Servers MUST abort the handshake with an 'illegal_parameter' alert if an extension is received in an unexpected message.""","""Insert an unexpected extension into a ClientHello message to test server handling of extensions in incorrect messages.""",ClientHello,unexpected_extension,INSERT,None,END,"""0x1234""","""Server aborts the handshake with an illegal_parameter alert."""
21,4.2.. Handshake Protocol_Extensions,Extension Order and Uniqueness,CLI-MSG-CONST,1,"""Clients MAY place extensions in any order in the ClientHello, except the ""pre_shared_key"" extension which MUST be last.""",SRV-MSG-PROC,1,"""Servers MUST ensure the ""pre_shared_key"" extension is the last extension in ClientHello.""","""Swap the position of the pre_shared_key extension to a non-last position to test server enforcement.""",ClientHello,pre_shared_key,SWAP,supported_versions,BEFORE,"""None""","""Server aborts the handshake with an illegal_parameter alert."""
22,4.2.. Handshake Protocol_Extensions,Extension Order and Uniqueness,CLI-MSG-CONST,1,"""Clients MUST NOT include more than one extension of the same type in any extension block.""",SRV-MSG-PROC,1,"""Servers MUST reject ClientHello messages with duplicate extension types.""","""Duplicate an existing extension in the ClientHello to test the server's handling of duplicate extensions.""",ClientHello,supported_versions,DUPLICATE,supported_versions,AFTER,"""None""","""Server aborts the handshake with an illegal_parameter alert."""
23,4.2.1.. Handshake Protocol_Extensions_Supported Versions,ClientHello Requirements,CLI-MSG-CONST,1,"""Clients MUST send the 'Supported Versions' extension in ClientHello, containing all TLS versions they are prepared to negotiate, including at least 0x0304.""",SRV-MSG-PROC,1,"""Servers MUST process the 'Supported Versions' extension and validate that it includes all versions of TLS that the client is prepared to negotiate.""","""Set the 'Supported Versions' extension to exclude 0x0304 to test server response to missing required versions.""",ClientHello,supported_versions,SET,None,None,"""[0x0303]""","""Server aborts the handshake with a protocol_version alert."""
24,4.2.1.. Handshake Protocol_Extensions_Supported Versions,ClientHello Requirements,CLI-MSG-CONST,1,"""If previous versions of TLS are allowed for negotiation, they MUST also be included in the 'Supported Versions' extension.""",SRV-MSG-PROC,1,"""Servers MUST ensure that any previous TLS versions permitted for negotiation are present in the 'Supported Versions' extension.""","""Set the 'Supported Versions' extension to exclude a previous version of TLS that is allowed for negotiation.""",ClientHello,supported_versions,SET,None,None,"""0x0302""","""Server aborts the handshake with a missing_extension or illegal_parameter alert."""
25,4.2.1.. Handshake Protocol_Extensions_Supported Versions,Server Behavior With the Extension,CLI-MSG-CONST,1,"""Clients MUST include the ""supported_versions"" extension in ClientHello for server version negotiation.""",SRV-MSG-PROC,1,"""Servers MUST NOT use ClientHello.legacy_version for version negotiation if the ""supported_versions"" extension is present; they MUST use the versions specified in that extension.""","""Set the legacy_version field to an arbitrary version while including the supported_versions extension to test server's behavior ignoring legacy_version.""",ClientHello,legacy_version,SET,None,None,"""0x0302""","""Server uses the versions specified in the supported_versions extension for negotiation, ignoring the legacy_version."""
26,4.2.1.. Handshake Protocol_Extensions_Supported Versions,Server Behavior With the Extension,CLI-MSG-CONST,1,"""Clients MUST ensure that the ""supported_versions"" extension lists all TLS versions they support.""",SRV-MSG-PROC,1,"""Servers MUST select a TLS version from the ""supported_versions"" extension and MUST ignore any unknown versions present.""","""Set the 'supported_versions' extension to include an unsupported version to validate server handling.""",ClientHello,supported_versions,SET,None,None,"""[0xFFFF, 0x0304]""","""Server selects a valid version from the list, ignoring the unsupported ones."""
27,4.2.1.. Handshake Protocol_Extensions_Supported Versions,Negotiation of Versions Prior to TLS 1.2,CLI-MSG-CONST,1,"""Clients that support prior versions of TLS SHOULD include TLS 1.2 in their supported versions list.""",SRV-MSG-PROC,1,"""Servers MUST be prepared to receive ClientHellos with this extension, and handle cases where 0x0304 (TLS 1.3) is not included in the list of versions.""","""Set the supported_versions field to exclude TLS 1.2 to test server's handling of unsupported versions.""",ClientHello,supported_versions,SET,None,None,"""0x0301, 0x0302""","""Server aborts the handshake with a protocol_version alert."""
28,4.2.1.. Handshake Protocol_Extensions_Supported Versions,Client Checks for the Supported Versions Extension,CLI-MSG-CONST,1,"""Clients MUST check for the 'supported_versions' extension prior to processing the rest of the ServerHello.""",SRV-MSG-PROC,1,"""If the 'supported_versions' extension is present, clients MUST ignore the ServerHello.legacy_version value.""","""Remove the 'supported_versions' extension from the ServerHello to test if the client processes the legacy_version value.""",ServerHello,supported_versions,REMOVE,None,None,"""None""","""Client processes the legacy_version value without ignoring it."""
29,4.2.1.. Handshake Protocol_Extensions_Supported Versions,Client Checks for the Supported Versions Extension,CLI-MSG-CONST,1,"""Clients MUST use only the 'supported_versions' extension to determine the selected version.""",SRV-MSG-PROC,1,"""If the 'supported_versions' extension contains a version not offered by the client or a version prior to TLS 1.3, clients MUST abort the handshake with an 'illegal_parameter' alert.""","""Set the 'supported_versions' extension to a version prior to TLS 1.3 to test the client's handling of unsupported versions.""",ClientHello,supported_versions,SET,None,None,"""0x0301""","""Client aborts the handshake with an illegal_parameter alert."""
30,4.2.2.. Handshake Protocol_Extensions_Cookie,HelloRetryRequest Cookie Extension,CLI-MSG-CONST,1,"""Clients MUST copy the contents of the 'cookie' extension received in the HelloRetryRequest into a 'cookie' extension in the new ClientHello.""",SRV-MSG-PROC,1,"""Servers MAY include a 'cookie' extension in the HelloRetryRequest to the client.""","""Remove the 'cookie' extension from the ClientHello after receiving it in the HelloRetryRequest to test server handling of missing cookies.""",ClientHello,cookie,REMOVE,None,None,"""None""","""Server aborts the handshake with a missing_extension or illegal_parameter alert."""
31,4.2.2.. Handshake Protocol_Extensions_Cookie,HelloRetryRequest Cookie Extension,CLI-MSG-CONST,1,"""Clients MUST NOT use cookies in their initial ClientHello in subsequent connections.""",SRV-MSG-PROC,0,"""No server-side processing rule regarding the prohibition of using cookies in initial ClientHello messages.""","""Set a cookie in the initial ClientHello message to verify server response to invalid usage.""",ClientHello,cookie,SET,None,None,"""cookie_value""","""Server processes the ClientHello without enforcing the cookie prohibition."""
32,4.2.3.. Handshake Protocol_Extensions_Signature Algorithms,Client Requirements for Signature Algorithms,CLI-MSG-CONST,1,"""Clients MUST send the ""signature_algorithms"" extension if they desire server authentication via a certificate.""",SRV-MSG-PROC,1,"""Servers MUST abort the handshake with a ""missing_extension"" alert if the client has not sent the ""signature_algorithms"" extension while authenticating via a certificate.""","""Remove the 'signature_algorithms' extension from the ClientHello to test server handling of missing extensions.""",ClientHello,signature_algorithms,REMOVE,None,None,"""None""","""Server aborts the handshake with a missing_extension alert."""
33,4.2.3.. Handshake Protocol_Extensions_Signature Algorithms,RSASSA-PSS Algorithms,CLI-MSG-CONST,1,"""Clients MUST specify a signature algorithm using RSASSA-PSS with mask generation function 1, ensuring that the Salt length equals the output length of the digest algorithm.""",SRV-MSG-PROC,1,"""Servers MUST validate that the Salt length matches the output length of the specified digest algorithm.""","""Set the Salt length to a value different from the output length of the digest algorithm to test server validation.""",ClientHello,signature_algorithm,SET,None,None,"""RSASSA-PSS with Salt length = 32 (when digest output is 64)""","""Server rejects the ClientHello with an illegal_parameter alert."""
34,4.2.3.. Handshake Protocol_Extensions_Signature Algorithms,TLS 1.2 Compatibility,CLI-MSG-CONST,1,"""Clients negotiating TLS 1.2 MUST comply with the requirements of RFC5246. Clients MAY omit the signature algorithms extension in ClientHellos.""",SRV-MSG-PROC,1,"""Servers MUST ensure that legacy signature algorithm pairs, which are deprecated, MUST NOT be offered or negotiated.""","""Set the signature algorithms extension in the ClientHello to include a deprecated signature algorithm to test server rejection of unsupported algorithms.""",ClientHello,signature_algorithms,SET,None,None,"""0x0001""","""Server rejects the ClientHello with an illegal_parameter alert."""
35,4.2.5.. Handshake Protocol_Extensions_OID Filters,Filters List Description,CLI-MSG-CONST,1,"""Clients MUST include all specified certificate extension OIDs in the client certificate if the server provides a non-empty filters list.""",SRV-MSG-PROC,1,"""Servers MUST ensure that the client certificate contains all specified extension OIDs that the client recognizes from the filters list.""","""Remove a specified certificate extension OID from the client certificate to test the server's response to incomplete OIDs.""",Certificate,certificate_extensions,REMOVE,None,None,"""None""","""Server aborts the handshake with a certificate_unrecognized alert."""
36,4.2.5.. Handshake Protocol_Extensions_OID Filters,Client Certificate Requirements,CLI-MSG-CONST,1,"""Clients MUST ensure that all specified values for recognized extension OIDs are present in the client certificate, although the certificate MAY contain additional values.""",SRV-MSG-PROC,1,"""Servers MAY choose to continue the connection without client authentication or abort the handshake with an 'unsupported_certificate' alert if the client ignores required certificate extension OIDs.""","""Set an unrecognized value for a recognized extension OID in the client certificate to test server's handling of unsupported certificates.""",ClientHello,certificate,SET,None,None,"""Invalid_OID_Value""","""Server aborts the handshake with an unsupported_certificate alert."""
37,4.2.5.. Handshake Protocol_Extensions_OID Filters,Client Certificate Requirements,CLI-MSG-CONST,1,"""Clients MUST ignore and skip any unrecognized certificate extension OIDs.""",SRV-MSG-PROC,1,"""Servers MUST handle the absence of required certificate extension OIDs appropriately, based on the client's compliance.""","""Set an unrecognized certificate extension OID in the client's certificate to test server's handling of ignored OIDs.""",Certificate,unrecognized_extension_oid,SET,None,None,"""0x9999""","""Server processes the certificate without error, ignoring the unrecognized OID."""
38,4.2.5.. Handshake Protocol_Extensions_OID Filters,OID Uniqueness and Matching Rules,CLI-MSG-CONST,1,"""Clients MUST NOT include the same OID more than once in the filters list.""",SRV-MSG-PROC,1,"""Servers MUST ensure that no OID appears more than once in the filters list.""","""Duplicate an OID in the filters list of the ClientHello message to test server enforcement of uniqueness.""",ClientHello,filters,DUPLICATE,filters,AFTER,"""1.2.3.4.5""","""Server aborts the handshake with an illegal_parameter alert."""
39,4.2.5.. Handshake Protocol_Extensions_OID Filters,OID Uniqueness and Matching Rules,CLI-MSG-CONST,1,"""Clients MUST assert all key usage bits in the request that are also in the Key Usage certificate extension.""",SRV-MSG-PROC,1,"""Servers MUST verify that all key usage bits asserted in the request are present in the Key Usage certificate extension.""","""Set key usage bits in the request that are not present in the Key Usage certificate extension to test server validation.""",ClientHello,key_usage_bits,SET,None,None,"""0x05""","""Server rejects the ClientHello with an illegal_parameter alert."""
40,4.2.5.. Handshake Protocol_Extensions_OID Filters,OID Uniqueness and Matching Rules,CLI-MSG-CONST,1,"""Clients MUST assert all key purpose OIDs present in the request that are found in the Extended Key Usage certificate extension.""",SRV-MSG-PROC,1,"""Servers MUST check that all key purpose OIDs in the request are present in the Extended Key Usage certificate extension.""","""Set a key purpose OID in the ClientHello that is not included in the Extended Key Usage certificate extension to test server enforcement.""",ClientHello,key_purpose_OID,SET,None,None,"""1.2.3.4.5""","""Server aborts the handshake with an illegal_parameter alert."""
41,4.2.5.. Handshake Protocol_Extensions_OID Filters,OID Uniqueness and Matching Rules,CLI-MSG-CONST,1,"""Clients MUST NOT use the anyExtendedKeyUsage OID in the request.""",SRV-MSG-PROC,1,"""Servers MUST reject requests using the anyExtendedKeyUsage OID.""","""Set the request to include the anyExtendedKeyUsage OID to test server's rejection of invalid OIDs.""",CertificateRequest,extended_key_usage,SET,None,None,"""anyExtendedKeyUsage""","""Server rejects the request with an illegal_parameter alert."""
42,4.2.8.. Handshake Protocol_Extensions_Key Share,Client Shares Description,CLI-MSG-CONST,1,"""Clients MUST offer KeyShareEntry values corresponding to groups in the 'supported_groups' extension, listed in descending order of preference. The client_shares vector MAY be empty if requesting a HelloRetryRequest.""",SRV-MSG-PROC,1,"""Servers MUST validate that each KeyShareEntry corresponds to a group in the 'supported_groups' extension and appears in the correct order.""","""Set the KeyShareEntry values to groups that are not included in the 'supported_groups' extension to test server validation.""",ClientHello,key_shares,SET,None,None,"""{""group"":""0x1234"",""key_share"":""some_key_data""}""","""Server aborts the handshake with an illegal_parameter alert."""
43,4.2.8.. Handshake Protocol_Extensions_Key Share,KeyShare Entry Rules,CLI-MSG-CONST,1,"""Clients MUST offer KeyShareEntry values only for groups listed in the 'supported_groups' extension and MUST NOT offer multiple KeyShareEntry values for the same group.""",SRV-MSG-PROC,1,"""Servers MAY check for violations of KeyShareEntry rules and abort the handshake with an 'illegal_parameter' alert if any rule is violated.""","""Set multiple KeyShareEntry values for the same group to test server enforcement of KeyShareEntry rules.""",ClientHello,KeyShareEntry,SET,None,None,"""Multiple entries for the same group""","""Server aborts the handshake with an illegal_parameter alert."""
44,4.2.8.. Handshake Protocol_Extensions_Key Share,Selected Group Verification,CLI-MSG-CONST,1,"""Clients MUST verify that the selected_group field in HelloRetryRequest corresponds to a group in the 'supported_groups' extension of the original ClientHello and does not correspond to a group in the 'key_share' extension of the original ClientHello.""",SRV-MSG-PROC,1,"""Servers MUST ensure that clients abort the handshake with an 'illegal_parameter' alert if the selected_group verification fails.""","""Set the selected_group field in HelloRetryRequest to a group not present in the 'supported_groups' extension to test server rejection of invalid groups.""",HelloRetryRequest,selected_group,SET,None,None,"""0x001D""","""Server sends an illegal_parameter alert due to failed verification."""
45,4.2.8.. Handshake Protocol_Extensions_Key Share,Verification of Selected NamedGroup,CLI-MSG-CONST,1,"""Clients MUST verify that the selected NamedGroup in the ServerHello matches the NamedGroup in the HelloRetryRequest when using (EC)DHE key establishment.""",SRV-MSG-PROC,1,"""Servers MUST ensure that the NamedGroup selection is consistent between the HelloRetryRequest and ServerHello.""","""Set the NamedGroup in the ServerHello to a different value than the one in the HelloRetryRequest to test client verification.""",ServerHello,NamedGroup,SET,HelloRetryRequest,None,"""0x001D""","""Client rejects the ServerHello due to NamedGroup mismatch."""
46,4.2.8.. Handshake Protocol_Extensions_Key Share,Verification of Selected NamedGroup,CLI-MSG-CONST,1,"""If the NamedGroup verification fails, the client MUST abort the handshake and send an 'illegal_parameter' alert.""",SRV-MSG-PROC,0,"""Servers should be prepared to handle ClientHello messages that may lead to an 'illegal_parameter' alert due to NamedGroup mismatch.""","""Set an invalid NamedGroup in the key_share extension to verify that the server responds correctly to the illegal_parameter alert.""",ClientHello,key_share.named_group,SET,None,None,"""0xFFFF""","""Server aborts the handshake with an illegal_parameter alert."""
47,4.2.8.1.. Handshake Protocol_Extensions_Key Share_Diffie-Hellman Parameters,Public Key Validation,CLI-MSG-CONST,1,"""Clients MUST validate that their own public key Y satisfies the condition 1 < Y < p-1.""",SRV-MSG-PROC,1,"""Servers MUST also validate that the public key Y of the remote peer satisfies the condition 1 < Y < p-1.""","""Set the public key Y value to a value that does not satisfy the condition 1 < Y < p-1 to test validation enforcement.""",ClientHello,public_key_Y,SET,None,None,"""0""","""Server rejects the ClientHello with an illegal_parameter alert."""
48,4.2.8.2.. Handshake Protocol_Extensions_Key Share_ECDHE Parameters,Public Value Validation,CLI-MSG-CONST,1,"""Peers MUST validate each other's public value Q by ensuring Q is a valid point on the elliptic curve, specifically checking that Q is not the point at infinity, that both integers x and y are within the correct interval, and that (x, y) satisfies the elliptic curve equation.""",SRV-MSG-PROC,1,"""Servers MUST verify the public value Q following the specified steps: ensuring Q is not the point at infinity, confirming x and y are in the correct interval, and checking that (x, y) satisfies the elliptic curve equation.""","""Set Q to an invalid elliptic curve point to test the server's validation process.""",ClientKeyShare,Q,SET,None,None,"""(infinity)""","""Server aborts the handshake with an illegal_parameter alert."""
49,4.2.9.. Handshake Protocol_Extensions_Pre-Shared Key Exchange Modes,PSK Key Exchange Modes Extension Overview,CLI-MSG-CONST,1,"""Clients MUST send a 'psk_key_exchange_modes' extension to indicate the supported modes for PSK usage.""",SRV-MSG-PROC,1,"""Servers MUST interpret the 'psk_key_exchange_modes' extension to restrict PSK options based on the client's capabilities.""","""Set the 'psk_key_exchange_modes' extension to an unsupported mode to test server's rejection of invalid PSK modes.""",ClientHello,psk_key_exchange_modes,SET,None,None,"""0xFF""","""Server rejects the ClientHello with an illegal_parameter alert."""
50,4.2.9.. Handshake Protocol_Extensions_Pre-Shared Key Exchange Modes,Client Requirements for PSK Extensions,CLI-MSG-CONST,1,"""Clients MUST provide a 'psk_key_exchange_modes' extension if they offer a 'pre_shared_key' extension.""",SRV-MSG-PROC,1,"""Servers MUST abort the handshake if clients offer 'pre_shared_key' without a 'psk_key_exchange_modes' extension.""","""Set a 'pre_shared_key' extension without including the required 'psk_key_exchange_modes' extension to test the server's handling of missing mandatory extensions.""",ClientHello,psk_key_exchange_modes,REMOVE,pre_shared_key,AFTER,"""None""","""Server aborts the handshake with a missing_extension alert."""
51,4.2.9.. Handshake Protocol_Extensions_Pre-Shared Key Exchange Modes,Client Requirements for PSK Extensions,CLI-MSG-CONST,1,"""Clients MUST ensure that the key exchange mode offered is compatible with the modes advertised.""",SRV-MSG-PROC,1,"""Servers MUST NOT select a key exchange mode that is not listed by the client.""","""Set an incompatible key exchange mode in the ClientHello to test server's rejection of invalid modes.""",ClientHello,psk_key_exchange_modes,SET,None,None,"""0x03""","""Server rejects the ClientHello with an illegal_parameter alert."""
52,4.2.9.. Handshake Protocol_Extensions_Pre-Shared Key Exchange Modes,Client Requirements for PSK Extensions,CLI-MSG-CONST,0,"""Clients SHOULD be aware that if a server sends NewSessionTicket with incompatible tickets, the client's attempts at resumption may fail.""",SRV-MSG-PROC,0,"""Servers SHOULD NOT send NewSessionTicket with tickets that are not compatible with the advertised modes.""","""Set the NewSessionTicket with an incompatible ticket to test client response to incompatible session resumption attempts.""",NewSessionTicket,session_ticket,SET,None,None,"""incompatible_ticket_data""","""Client fails to resume the session due to incompatible ticket and may not proceed with the handshake."""
